src_port,src_adrs,dst_adrs,Flow_Size,start_time,end_time,completion_time,completion_time[ms],[Mb/s]
51922,10.29.0.1,10.3.0.1,56528,0.0,0.085064,0.085064,85.06400000000001,0.0
34281,10.21.0.1,10.3.0.1,37488,0.183137,0.265064,0.08192700000000003,81.92700000000002,0.0
60118,10.29.1.1,10.3.1.1,56528,0.0,0.084064,0.084064,84.064,0.0
45388,10.21.1.1,10.3.1.1,37488,0.183137,0.264064,0.08092700000000003,80.92700000000002,0.0
36801,10.3.1.1,10.11.1.1,432,0.365063,0.448133,0.08306999999999998,83.06999999999998,0.0
51443,10.14.0.1,10.4.0.1,40832,0.0,0.080116,0.080116,80.116,0.0
56323,10.5.0.1,10.4.0.1,18448,0.180189,0.260116,0.07992700000000003,79.92700000000002,0.0
56325,10.5.0.1,10.4.0.1,22816,0.380195,0.464116,0.08392099999999997,83.92099999999996,0.0
36249,10.14.1.1,10.4.1.1,40832,0.0,0.083116,0.083116,83.116,0.0
55500,10.5.1.1,10.4.1.1,18448,0.180189,0.259116,0.07892700000000002,78.92700000000002,0.0
55502,10.5.1.1,10.4.1.1,22816,0.380304,0.467116,0.086812,86.812,0.0
43069,10.5.0.1,10.18.0.1,80072,0.001999,0.088069,0.08607,86.07,0.0
39254,10.5.0.1,10.13.0.1,20632,0.005926,0.088074,0.082148,82.148,0.0
56323,10.5.0.1,10.4.0.1,18448,0.199999,0.280069,0.08007,80.07000000000001,0.0
53098,10.13.0.1,10.5.0.1,20632,0.207203,0.288,0.08079699999999998,80.79699999999998,0.0
56325,10.5.0.1,10.4.0.1,22816,0.4,0.49006,0.09005999999999997,90.05999999999997,0.0
41091,10.6.0.1,10.5.0.1,89080,0.404159,0.520004,0.11584500000000003,115.84500000000003,0.0
56425,10.21.0.1,10.5.0.1,31824,0.422073,0.516,0.09392700000000004,93.92700000000004,0.0
33937,10.30.0.1,10.5.0.1,22816,0.438073,0.52,0.08192700000000003,81.92700000000002,0.0
44422,10.5.0.1,10.14.0.1,25136,0.6,0.680069,0.08006900000000006,80.06900000000006,0.0
60884,10.5.0.1,10.23.0.1,25136,0.604957,0.692069,0.08711200000000008,87.11200000000008,0.0
48825,10.5.0.1,10.26.0.1,21792,0.8,0.880069,0.08006899999999995,80.06899999999995,0.0
45866,10.5.0.1,10.21.0.1,30800,0.803999,0.888069,0.08406999999999998,84.06999999999998,0.0
41212,10.29.0.1,10.5.0.1,36328,0.840076,0.936,0.09592400000000001,95.924,0.0
41099,10.6.0.1,10.5.0.1,26416,1.008709,1.076,0.06729099999999999,67.291,0.0
42218,10.5.0.1,10.28.0.1,19472,1.199999,1.280069,0.08006999999999986,80.06999999999987,0.0
36342,10.5.0.1,10.25.0.1,70408,1.201999,1.296069,0.09406999999999988,94.06999999999988,0.0
43093,10.5.0.1,10.18.0.1,22816,1.203999,1.288069,0.08406999999999987,84.06999999999987,0.0
59718,10.5.0.1,10.27.0.1,48184,1.6,1.692069,0.09206899999999996,92.06899999999996,0.0
36348,10.5.0.1,10.25.0.1,62192,2.199999,2.284069,0.08407000000000009,84.07000000000009,0.0
33011,10.5.0.1,10.15.0.1,28480,2.204694,2.284074,0.07938,79.38000000000001,0.0
36804,10.31.0.1,10.5.0.1,19472,2.244081,2.324,0.07991899999999985,79.91899999999985,0.0
60904,10.5.0.1,10.23.0.1,26296,2.4,2.488074,0.08807400000000021,88.07400000000021,0.0
53775,10.5.0.1,10.22.0.1,23976,2.402246,2.488069,0.08582299999999998,85.82299999999998,0.0
46078,10.5.0.1,10.19.0.1,45336,2.408,2.504069,0.09606899999999996,96.06899999999996,0.0
48849,10.5.0.1,10.26.0.1,21792,2.409999,2.504074,0.09407500000000013,94.07500000000013,0.0
46082,10.5.0.1,10.19.0.1,38648,2.6,2.684069,0.08406899999999995,84.06899999999995,0.0
46086,10.5.0.1,10.19.0.1,22816,2.8,2.880069,0.08006900000000039,80.06900000000039,0.0
60920,10.5.0.1,10.23.0.1,83416,2.802,2.900074,0.098074,98.074,0.0
49544,10.23.0.1,10.5.0.1,37488,3.034374,3.120004,0.0856300000000001,85.6300000000001,0.0
33959,10.30.0.1,10.5.0.1,22816,3.040073,3.12,0.07992700000000008,79.92700000000008,0.0
36814,10.31.0.1,10.5.0.1,25136,3.044074,3.148,0.10392599999999996,103.92599999999996,0.0
55596,10.5.0.1,10.7.0.1,34144,3.199999,3.280009,0.08001000000000014,80.01000000000013,0.0
33035,10.5.0.1,10.15.0.1,21792,3.601999,3.684069,0.08206999999999987,82.06999999999987,0.0
59130,10.5.0.1,10.20.0.1,37488,3.606,3.692069,0.08606900000000017,86.06900000000017,0.0
39312,10.5.0.1,10.13.0.1,19472,3.609999,3.696069,0.08606999999999987,86.06999999999987,0.0
36816,10.31.0.1,10.5.0.1,27258,3.646073,3.712,0.06592700000000029,65.92700000000029,0.0
36958,10.5.1.1,10.18.1.1,80072,0.002001,0.08707,0.08506899999999999,85.06899999999999,0.0
40284,10.5.1.1,10.13.1.1,20632,0.005927,0.091075,0.085148,85.148,0.0
55500,10.5.1.1,10.4.1.1,18448,0.2,0.27907,0.07906999999999997,79.06999999999998,0.0
34032,10.13.1.1,10.5.1.1,20632,0.207204,0.287001,0.079797,79.79700000000001,0.0
55502,10.5.1.1,10.4.1.1,22816,0.400001,0.490388,0.090387,90.387,0.0
52976,10.6.1.1,10.5.1.1,89080,0.40422,0.507001,0.10278100000000001,102.781,0.0
34288,10.21.1.1,10.5.1.1,31824,0.4221,0.515001,0.09290100000000007,92.90100000000007,0.0
36109,10.30.1.1,10.5.1.1,22816,0.438074,0.519001,0.08092700000000003,80.92700000000002,0.0
48560,10.5.1.1,10.14.1.1,25136,0.600001,0.68307,0.08306899999999995,83.06899999999995,0.0
54040,10.5.1.1,10.23.1.1,25136,0.604668,0.69507,0.09040199999999998,90.40199999999999,0.0
58821,10.5.1.1,10.26.1.1,21792,0.800001,0.88307,0.08306900000000006,83.06900000000006,0.0
38994,10.5.1.1,10.21.1.1,30800,0.804001,0.891075,0.08707399999999998,87.07399999999998,0.0
33974,10.29.1.1,10.5.1.1,36328,0.840074,0.935001,0.09492699999999998,94.92699999999998,0.0
52984,10.6.1.1,10.5.1.1,26296,1.008309,1.111001,0.102692,102.69200000000001,0.0
54807,10.5.1.1,10.28.1.1,19472,1.200001,1.28307,0.08306899999999984,83.06899999999983,0.0
51437,10.5.1.1,10.25.1.1,61032,1.202,1.33107,0.12907000000000002,129.07000000000002,0.0
36982,10.5.1.1,10.18.1.1,22816,1.204,1.28707,0.08306999999999998,83.06999999999998,0.0
39675,10.5.1.1,10.27.1.1,48184,1.600001,1.69107,0.09106900000000007,91.06900000000007,0.0
51443,10.5.1.1,10.25.1.1,62192,2.200001,2.28307,0.08306900000000006,83.06900000000006,0.0
38879,10.5.1.1,10.15.1.1,28480,2.205096,2.28707,0.08197399999999977,81.97399999999976,0.0
57392,10.31.1.1,10.5.1.1,19472,2.244074,2.323001,0.07892700000000019,78.92700000000019,0.0
54060,10.5.1.1,10.23.1.1,26296,2.400001,2.48307,0.08306900000000006,83.06900000000006,0.0
33388,10.5.1.1,10.22.1.1,23976,2.402349,2.48707,0.08472100000000005,84.72100000000005,0.0
56078,10.5.1.1,10.19.1.1,45336,2.408001,2.499075,0.09107399999999988,91.07399999999987,0.0
58845,10.5.1.1,10.26.1.1,21792,2.410001,2.49907,0.08906900000000029,89.06900000000029,0.0
56082,10.5.1.1,10.19.1.1,38648,2.600001,2.68707,0.08706900000000006,87.06900000000006,0.0
56086,10.5.1.1,10.19.1.1,22816,2.800001,2.88307,0.08306900000000006,83.06900000000006,0.0
54076,10.5.1.1,10.23.1.1,83416,2.802031,2.899075,0.09704399999999991,97.04399999999991,0.0
36038,10.23.1.1,10.5.1.1,37488,3.034481,3.115001,0.08051999999999992,80.51999999999992,0.0
36131,10.30.1.1,10.5.1.1,22816,3.040074,3.119001,0.07892699999999975,78.92699999999975,0.0
57402,10.31.1.1,10.5.1.1,25136,3.044074,3.155001,0.11092699999999978,110.92699999999978,0.0
56263,10.5.1.1,10.7.1.1,34144,3.200001,3.27901,0.0790090000000001,79.0090000000001,0.0
38903,10.5.1.1,10.15.1.1,21792,3.602001,3.68307,0.08106899999999984,81.06899999999983,0.0
46525,10.5.1.1,10.20.1.1,37488,3.606,3.69107,0.08506999999999998,85.06999999999998,0.0
57404,10.31.1.1,10.5.1.1,27258,3.646074,3.715001,0.06892699999999996,68.92699999999996,0.0
41802,10.6.0.1,10.20.0.1,62192,0.0,0.08607,0.08607,86.07,0.0
41091,10.6.0.1,10.5.0.1,89080,0.398,0.514101,0.11610100000000001,116.10100000000001,0.0
39594,10.6.0.1,10.23.0.1,20632,0.602001,0.70207,0.10006899999999996,100.06899999999996,0.0
58664,10.29.0.1,10.6.0.1,19472,0.626074,0.758001,0.13192700000000002,131.92700000000002,0.0
52944,10.30.0.1,10.6.0.1,18448,0.634074,0.730001,0.09592699999999998,95.92699999999998,0.0
44646,10.6.0.1,10.12.0.1,22182,0.800001,0.87807,0.07806900000000006,78.06900000000006,0.0
41099,10.6.0.1,10.5.0.1,30922,0.996,1.070085,0.07408499999999996,74.08499999999995,0.0
35553,10.6.0.1,10.18.0.1,109534,1.394001,1.49807,0.10406899999999997,104.06899999999996,0.0
42703,10.6.0.1,10.31.0.1,80190,1.596,1.86207,0.2660699999999998,266.0699999999998,0.0
52971,10.6.0.1,10.17.0.1,91276,1.598,1.74207,0.14406999999999992,144.0699999999999,0.0
33414,10.21.0.1,10.6.0.1,56528,1.824074,1.938001,0.11392700000000011,113.9270000000001,0.0
37632,10.6.0.1,10.8.0.1,43016,2.200001,2.28201,0.08200900000000022,82.00900000000021,0.0
38864,10.6.0.1,10.7.0.1,20632,2.798,2.918112,0.12011199999999977,120.11199999999977,0.0
44672,10.6.0.1,10.12.0.1,26724,2.996,3.07807,0.08206999999999987,82.06999999999987,0.0
44674,10.6.0.1,10.12.0.1,32984,2.998,3.12207,0.12406999999999968,124.06999999999968,0.0
44678,10.6.0.1,10.12.0.1,28336,3.002,3.122075,0.12007500000000038,120.07500000000037,0.0
60281,10.14.0.1,10.6.0.1,28480,3.206074,3.306001,0.0999270000000001,99.9270000000001,0.0
42733,10.6.0.1,10.31.0.1,30800,3.396,3.55407,0.15806999999999993,158.06999999999994,0.0
51383,10.6.0.1,10.25.0.1,22246,3.398,3.78607,0.3880699999999999,388.06999999999994,0.0
56652,10.6.0.1,10.30.0.1,20632,3.400001,3.51807,0.11806899999999976,118.06899999999976,0.0
49672,10.6.0.1,10.15.0.1,22170,3.402001,3.48207,0.08006900000000039,80.06900000000039,0.0
56658,10.6.0.1,10.30.0.1,25136,3.608001,3.72607,0.1180690000000002,118.0690000000002,0.0
53453,10.23.0.1,10.6.0.1,22816,3.634074,3.730001,0.0959270000000001,95.92700000000009,0.0
35599,10.6.0.1,10.18.0.1,21792,3.796001,3.91407,0.1180690000000002,118.0690000000002,0.0
53015,10.6.0.1,10.17.0.1,22182,3.798,3.87407,0.07607000000000008,76.07000000000008,0.0
41866,10.6.0.1,10.20.0.1,29750,3.996,4.08207,0.08606999999999987,86.06999999999987,0.0
40406,10.6.1.1,10.20.1.1,62192,0.0,0.085069,0.085069,85.069,0.0
52976,10.6.1.1,10.5.1.1,89080,0.397999,0.501096,0.103097,103.097,0.0
39521,10.6.1.1,10.23.1.1,20632,0.602,0.721069,0.11906899999999998,119.06899999999997,0.0
45359,10.29.1.1,10.6.1.1,19472,0.626073,0.749,0.12292700000000001,122.927,0.0
37380,10.30.1.1,10.6.1.1,18448,0.634073,0.729,0.09492699999999998,94.92699999999998,0.0
46735,10.6.1.1,10.12.1.1,20632,0.8,0.897069,0.09706899999999996,97.06899999999996,0.0
52984,10.6.1.1,10.5.1.1,26296,0.995999,1.105069,0.10907000000000011,109.0700000000001,0.0
40944,10.6.1.1,10.18.1.1,117032,1.394,1.497069,0.10306900000000008,103.06900000000007,0.0
60294,10.6.1.1,10.31.1.1,73384,1.596,1.761069,0.1650689999999999,165.0689999999999,0.0
60513,10.6.1.1,10.17.1.1,87920,1.598,1.725069,0.12706899999999988,127.06899999999987,0.0
35264,10.21.1.1,10.6.1.1,56528,1.824073,1.941,0.116927,116.927,0.0
43347,10.6.1.1,10.8.1.1,43016,2.199999,2.281009,0.08101000000000003,81.01000000000002,0.0
36616,10.6.1.1,10.7.1.1,20632,2.798,2.913099,0.11509899999999984,115.09899999999985,0.0
46761,10.6.1.1,10.12.1.1,22230,2.995999,3.073074,0.07707500000000023,77.07500000000023,0.0
46763,10.6.1.1,10.12.1.1,32984,2.997999,3.113069,0.11506999999999978,115.06999999999978,0.0
46767,10.6.1.1,10.12.1.1,25136,3.001999,3.117069,0.11506999999999978,115.06999999999978,0.0
48580,10.14.1.1,10.6.1.1,28480,3.206073,3.309,0.10292700000000021,102.92700000000022,0.0
60324,10.6.1.1,10.31.1.1,36088,3.396,3.565069,0.1690689999999999,169.0689999999999,0.0
33049,10.6.1.1,10.25.1.1,22246,3.397999,3.785069,0.38707,387.07000000000005,0.0
53599,10.6.1.1,10.30.1.1,22158,3.399999,3.481074,0.08107499999999979,81.07499999999979,0.0
45843,10.6.1.1,10.15.1.1,20632,3.402,3.517074,0.1150739999999999,115.0739999999999,0.0
53605,10.6.1.1,10.30.1.1,25136,3.607999,3.725069,0.11707000000000001,117.07000000000001,0.0
57724,10.23.1.1,10.6.1.1,22816,3.634073,3.733,0.09892700000000021,98.9270000000002,0.0
40990,10.6.1.1,10.18.1.1,21792,3.796,3.909069,0.11306900000000031,113.0690000000003,0.0
60557,10.6.1.1,10.17.1.1,28262,3.798,3.877069,0.07906900000000006,79.06900000000006,0.0
40470,10.6.1.1,10.20.1.1,25136,3.995999,4.105069,0.10907000000000044,109.07000000000045,0.0
53559,10.7.0.1,10.2.0.1,26296,0.0,0.084069,0.084069,84.069,0.0
47588,10.7.0.1,10.9.0.1,45336,0.002344,0.084074,0.08173,81.73,0.0
38326,10.7.0.1,10.27.0.1,18686,0.398,0.504074,0.106074,106.074,0.0
52750,10.7.0.1,10.13.0.1,57688,0.4,0.504069,0.10406899999999997,104.06899999999996,0.0
37596,10.22.0.1,10.7.0.1,21792,0.616073,0.696,0.07992699999999997,79.92699999999996,0.0
42012,10.7.0.1,10.21.0.1,31824,0.8,0.888069,0.08806899999999995,88.06899999999996,0.0
41721,10.21.0.1,10.7.0.1,22816,0.812651,0.896,0.083349,83.349,0.0
52174,10.31.0.1,10.7.0.1,37636,1.030073,2.144,1.1139270000000001,1113.9270000000001,0.0
59566,10.13.0.1,10.7.0.1,25136,1.204073,1.284,0.07992700000000008,79.92700000000008,0.0
47137,10.7.0.1,10.29.0.1,46412,1.393999,1.752069,0.3580700000000001,358.0700000000001,0.0
50799,10.7.0.1,10.19.0.1,21792,1.395999,1.480069,0.08407000000000009,84.07000000000009,0.0
41731,10.21.0.1,10.7.0.1,25136,1.422073,1.508,0.08592700000000009,85.92700000000009,0.0
43421,10.7.0.1,10.30.0.1,23976,1.6,1.680069,0.08006899999999995,80.06899999999995,0.0
42022,10.7.0.1,10.21.0.1,29640,1.792,1.876069,0.08406899999999995,84.06899999999995,0.0
40480,10.7.0.1,10.23.0.1,78912,1.794456,1.888072,0.09361599999999992,93.61599999999993,0.0
41266,10.7.0.1,10.18.0.1,19472,1.795999,1.884069,0.08807000000000009,88.07000000000009,0.0
55589,10.7.0.1,10.31.0.1,21792,1.991999,2.104069,0.11206999999999989,112.0699999999999,0.0
52174,10.31.0.1,10.7.0.1,37636,2.028079,2.144,0.11592100000000016,115.92100000000016,0.0
54144,10.7.0.1,10.15.0.1,27320,2.203999,2.284074,0.0800749999999999,80.0749999999999,0.0
47153,10.7.0.1,10.29.0.1,20632,2.206227,2.288069,0.08184199999999997,81.84199999999997,0.0
57070,10.7.0.1,10.28.0.1,31824,2.403999,2.500069,0.09606999999999966,96.06999999999965,0.0
42036,10.7.0.1,10.21.0.1,32984,2.406,2.508069,0.10206899999999974,102.06899999999975,0.0
47624,10.7.0.1,10.9.0.1,21792,2.798,2.892069,0.09406899999999974,94.06899999999973,0.0
38864,10.6.0.1,10.7.0.1,20632,2.807062,2.916,0.10893799999999976,108.93799999999976,0.0
55596,10.5.0.1,10.7.0.1,34144,3.192011,3.272,0.07998899999999987,79.98899999999986,0.0
50825,10.7.0.1,10.19.0.1,43016,3.403999,3.492069,0.08806999999999965,88.06999999999965,0.0
40502,10.7.0.1,10.23.0.1,48680,3.40607,3.508069,0.10199899999999973,101.99899999999973,0.0
44394,10.7.0.1,10.14.0.1,19472,3.408229,3.500069,0.09183999999999992,91.83999999999992,0.0
41775,10.21.0.1,10.7.0.1,35168,3.624073,3.704,0.07992700000000008,79.92700000000008,0.0
36609,10.7.0.1,10.17.0.1,25136,3.798,3.880069,0.08206900000000017,82.06900000000017,0.0
49181,10.7.1.1,10.2.1.1,26296,0.0,0.08307,0.08307,83.07000000000001,0.0
45765,10.7.1.1,10.9.1.1,45336,0.002345,0.08707,0.084725,84.725,0.0
54675,10.7.1.1,10.27.1.1,18448,0.398,0.49507,0.09706999999999999,97.07,0.0
53770,10.7.1.1,10.13.1.1,57688,0.400001,0.50307,0.10306900000000002,103.06900000000002,0.0
38063,10.22.1.1,10.7.1.1,21792,0.616074,0.699001,0.08292699999999997,82.92699999999998,0.0
41497,10.7.1.1,10.21.1.1,31824,0.800001,0.88707,0.08706900000000006,87.06900000000006,0.0
46849,10.21.1.1,10.7.1.1,22816,0.81281,0.895001,0.08219100000000001,82.19100000000002,0.0
47949,10.31.1.1,10.7.1.1,37488,1.030159,1.131001,0.10084199999999988,100.84199999999987,0.0
55106,10.13.1.1,10.7.1.1,25136,1.204074,1.287001,0.08292699999999997,82.92699999999998,0.0
48741,10.7.1.1,10.29.1.1,38648,1.394001,1.50707,0.11306899999999986,113.06899999999986,0.0
59565,10.7.1.1,10.19.1.1,21792,1.396,1.47907,0.0830700000000002,83.07000000000019,0.0
46859,10.21.1.1,10.7.1.1,25136,1.422074,1.507001,0.08492699999999997,84.92699999999998,0.0
37371,10.7.1.1,10.30.1.1,23976,1.600001,1.683075,0.08307400000000009,83.0740000000001,0.0
41507,10.7.1.1,10.21.1.1,29640,1.792001,1.87507,0.08306900000000006,83.06900000000006,0.0
55160,10.7.1.1,10.23.1.1,78912,1.794429,1.89507,0.10064099999999998,100.64099999999998,0.0
47842,10.7.1.1,10.18.1.1,19472,1.796001,1.88307,0.08706900000000006,87.06900000000006,0.0
39330,10.7.1.1,10.31.1.1,21792,1.992,2.10307,0.11107000000000022,111.07000000000022,0.0
44067,10.7.1.1,10.15.1.1,27320,2.204,2.283075,0.079075,79.075,0.0
48757,10.7.1.1,10.29.1.1,20632,2.206228,2.28707,0.08084200000000008,80.84200000000008,0.0
59823,10.7.1.1,10.28.1.1,31824,2.404,2.49907,0.09507000000000021,95.0700000000002,0.0
41521,10.7.1.1,10.21.1.1,32984,2.406,2.50307,0.09706999999999999,97.07,0.0
45801,10.7.1.1,10.9.1.1,21792,2.798001,2.89107,0.09306899999999985,93.06899999999985,0.0
36616,10.6.1.1,10.7.1.1,20632,2.807668,2.911001,0.10333300000000012,103.33300000000011,0.0
56263,10.5.1.1,10.7.1.1,34144,3.192012,3.271001,0.07898899999999998,78.98899999999998,0.0
59591,10.7.1.1,10.19.1.1,43016,3.404,3.49107,0.0870700000000002,87.0700000000002,0.0
55182,10.7.1.1,10.23.1.1,48680,3.406445,3.50707,0.10062499999999996,100.62499999999997,0.0
33451,10.7.1.1,10.14.1.1,19472,3.408361,3.49907,0.09070899999999993,90.70899999999993,0.0
46903,10.21.1.1,10.7.1.1,35168,3.624074,3.707001,0.0829270000000002,82.92700000000019,0.0
48452,10.7.1.1,10.17.1.1,25136,3.798001,3.88307,0.08506899999999984,85.06899999999985,0.0
36801,10.3.1.1,10.11.1.1,432,0.191826,0.272927,0.08110099999999998,81.10099999999998,0.0
36385,10.22.0.1,10.12.0.1,21792,0.0,0.081927,0.081927,81.927,0.0
44646,10.6.0.1,10.12.0.1,20680,0.191723,0.257927,0.06620400000000001,66.20400000000001,0.0
59733,10.29.0.1,10.12.0.1,22816,0.402,0.505927,0.10392699999999999,103.92699999999999,0.0
38713,10.15.0.1,10.12.0.1,35168,0.59627,0.677927,0.08165699999999998,81.65699999999998,0.0
49830,10.23.0.1,10.12.0.1,67720,1.006194,1.089927,0.08373300000000006,83.73300000000006,0.0
49840,10.23.0.1,10.12.0.1,22816,1.608,1.689927,0.08192699999999986,81.92699999999986,0.0
39346,10.30.0.1,10.12.0.1,40832,1.616,1.697927,0.08192699999999986,81.92699999999986,0.0
39348,10.30.0.1,10.12.0.1,25136,2.014,2.093927,0.07992700000000008,79.92700000000008,0.0
46444,10.21.0.1,10.12.0.1,36328,2.2,2.281927,0.08192699999999986,81.92699999999986,0.0
44672,10.6.0.1,10.12.0.1,20716,2.38572,2.457927,0.07220700000000013,72.20700000000014,0.0
44674,10.6.0.1,10.12.0.1,32984,2.388249,2.501927,0.11367799999999972,113.67799999999973,0.0
44678,10.6.0.1,10.12.0.1,25332,2.391517,2.501931,0.11041400000000001,110.41400000000002,0.0
37391,10.22.1.1,10.12.1.1,21792,0.0,0.080356,0.080356,80.356,0.0
46735,10.6.1.1,10.12.1.1,20632,0.184431,0.276356,0.09192499999999998,91.92499999999998,0.0
45214,10.29.1.1,10.12.1.1,22816,0.401429,0.504356,0.10292700000000005,102.92700000000005,0.0
45613,10.15.1.1,10.12.1.1,35168,0.595696,0.676356,0.08065999999999995,80.65999999999995,0.0
59551,10.23.1.1,10.12.1.1,67720,1.005729,1.088356,0.082627,82.62700000000001,0.0
59561,10.23.1.1,10.12.1.1,22816,1.607429,1.688356,0.08092699999999997,80.92699999999996,0.0
44278,10.30.1.1,10.12.1.1,40832,1.615429,1.696356,0.08092699999999997,80.92699999999996,0.0
44280,10.30.1.1,10.12.1.1,25136,2.013429,2.092356,0.07892700000000019,78.92700000000019,0.0
53094,10.21.1.1,10.12.1.1,36328,2.199429,2.280356,0.08092699999999997,80.92699999999996,0.0
46761,10.6.1.1,10.12.1.1,20728,2.385457,2.45236,0.06690299999999993,66.90299999999993,0.0
46763,10.6.1.1,10.12.1.1,32984,2.387037,2.492356,0.10531900000000016,105.31900000000016,0.0
