0,84.44149317,0.074709784,85.15940644,0.272318787,72.83133083,0.129200967,72.83133083,0.129200967
1,123.3042957,4.340823245,85.15940644,0.272318787,111.9969028,0.005559375,109.0565679,3.075030388
2,177.9187993,6.929541092,106.148125,3.407376082,135.9637189,16.79725955,120.3769954,16.09326479
3,237.4815535,9.113200157,106.148125,3.407376082,127.3334769,6.041730627,125.0562153,3.992373832
4,239.9572271,10.916618,136.7851642,4.193277029,131.241117,12.24591309,125.0562153,3.992373832
5,251.2159013,9.904361078,158.5948971,9.253494787,156.9233037,27.76380924,142.1236296,7.956304662
6,269.1502307,10.78263586,158.5948971,9.253494787,130.9821204,7.132745458,135.9410845,5.088921465
7,269.3441714,10.61579902,204.3586014,27.20293995,130.7247199,6.999160928,135.1186959,5.050952831
8,268.6474838,11.3076398,204.3586014,27.20293995,156.6326335,19.6552748,161.2772176,10.4363668
9,267.4177989,11.68607127,204.3586014,27.20293995,156.6326335,19.6552748,151.51725,8.229331087
10,249.0886559,10.54036828,204.3586014,27.20293995,134.3185324,8.066072573,150.8103964,7.666671646
