16777738<->16777482,1,1,2,1,4172
16777738<->16777482,1,1,2,1,4172
16777738<->16777482,1,1,2,1,4108
16777738<->16777482,1,1,2,1,4084
16777738<->16777482,1,1,2,1,4088
16777738<->16777482,1,1,2,1,5084
16843274<->16843018,1,1,2,1,4292
16777738<->16777482,1,1,2,1,4084
16777738<->16777482,1,1,2,1,4084
16777738<->16777482,1,1,2,1,4084
16777738<->16777482,1,1,2,1,4084
16777738<->16777482,2,1,2,1,4100
16777738<->16777482,2,1,2,1,4100
16843274<->16843018,2,1,2,1,4076
16777738<->16777482,2,1,2,1,4084
16777738<->16777482,2,1,2,1,4088
16777738<->16777482,2,1,2,1,5084
16843274<->16843018,2,1,2,1,4292
16777738<->16777482,2,1,2,1,4084
16777738<->16777482,2,1,2,1,4084
16777738<->16777482,2,1,2,1,4084
16777738<->16777482,2,1,2,1,4084
16777738<->16777482,4,1,2,1,4076
16777738<->16777482,4,1,2,1,4076
16843274<->16843018,4,1,2,1,4076
16777738<->16777482,4,1,2,1,4084
16777738<->16777482,4,1,2,1,4088
16777738<->16777482,4,1,2,1,5084
16843274<->16843018,4,1,2,1,4292
16777738<->16777482,4,1,2,1,4084
16777738<->16777482,4,1,2,1,4084
16777738<->16777482,4,1,2,1,4084
16777738<->16777482,4,1,2,1,4084
16777738<->16777482,-1,1,2,1,4236
16777738<->16777482,-1,1,2,1,4236
16777738<->16777482,-1,1,2,1,4256
16777738<->16777482,-1,1,2,1,4084
16777738<->16777482,-1,1,2,1,4088
16777738<->16777482,-1,1,2,1,5084
16843274<->16843018,-1,1,2,1,4292
16777738<->16777482,-1,1,2,1,4084
16777738<->16777482,-1,1,2,1,4084
16777738<->16777482,-1,1,2,1,4084
16777738<->16777482,-1,1,2,1,4084
16777738<->16777482,-2,1,2,1,4268
16777738<->16777482,-2,1,2,1,4268
16777738<->16777482,-2,1,2,1,4268
16777738<->16777482,-2,1,2,1,4084
16777738<->16777482,-2,1,2,1,4088
16777738<->16777482,-2,1,2,1,5084
16843274<->16843018,-2,1,2,1,4292
16777738<->16777482,-2,1,2,1,4084
16777738<->16777482,-2,1,2,1,4084
16777738<->16777482,-2,1,2,1,4084
16777738<->16777482,-2,1,2,1,4084
16777738<->16777482,1,1,4,1,4236
16777738<->16777482,1,1,4,1,4236
16777738<->16777482,1,1,4,1,4256
16777738<->16777482,1,1,4,1,4084
16777738<->16777482,1,1,4,1,4088
16777738<->16777482,1,1,4,1,5084
16843274<->16843018,1,1,4,1,4292
16777738<->16777482,1,1,4,1,4084
16777738<->16777482,1,1,4,1,4084
16777738<->16777482,1,1,4,1,4084
16777738<->16777482,1,1,4,1,4084
16777738<->16777482,1,1,1,1,4100
16777738<->16777482,1,1,1,1,4100
16843274<->16843018,1,1,1,1,4076
16777738<->16777482,1,1,1,1,4084
16777738<->16777482,1,1,1,1,4088
16777738<->16777482,1,1,1,1,5084
16843274<->16843018,1,1,1,1,4292
16777738<->16777482,1,1,1,1,4084
16777738<->16777482,1,1,1,1,4084
16777738<->16777482,1,1,1,1,4084
16777738<->16777482,1,1,1,1,4084
16777738<->16777482,1,1,-1,1,4076
16777738<->16777482,1,1,-1,1,4076
16843274<->16843018,1,1,-1,1,4076
16777738<->16777482,1,1,-1,1,4084
16777738<->16777482,1,1,-1,1,4088
16777738<->16777482,1,1,-1,1,5084
16843274<->16843018,1,1,-1,1,4292
16777738<->16777482,1,1,-1,1,4084
16777738<->16777482,1,1,-1,1,4084
16777738<->16777482,1,1,-1,1,4084
16777738<->16777482,1,1,-1,1,4084
16777738<->16777482,1,1,-2,1,4076
16777738<->16777482,1,1,-2,1,4076
16843274<->16843018,1,1,-2,1,4076
16777738<->16777482,1,1,-2,1,4084
16777738<->16777482,1,1,-2,1,4088
16777738<->16777482,1,1,-2,1,5084
16843274<->16843018,1,1,-2,1,4292
16777738<->16777482,1,1,-2,1,4084
16777738<->16777482,1,1,-2,1,4084
16777738<->16777482,1,1,-2,1,4084
16777738<->16777482,1,1,-2,1,4084
